test_file_name, confidence_level, num_conf_predictions, total_num_predictions
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 731, 731
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
/home/Ingrid/crawdad/ucsd/2010Mar/MoveLoc/16bit/166wks8_8.dat, 100, 1440, 1440
